	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
410	410	410	410	410	262.0	1978.0	MMETSP0734	Clean	MMETSP0734	L26-C5	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
411	411	411	411	411	263.0	1979.0	MMETSP0735	Clean	MMETSP0735	L26-C5	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
412	412	412	412	412	264.0	1986.0	MMETSP0736	Clean	MMETSP0736	L26-C5	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
413	413	413	413	413	341.0	2000.0	MMETSP0906	Clean	MMETSP0906	L2-C3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
414	414	414	414	414	342.0	2001.0	MMETSP0907	Clean	MMETSP0907	L2-C3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
415	415	415	415	415	343.0	2002.0	MMETSP0908	Clean	MMETSP0908	L2-C3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
416	416	416	416	416	344.0	2003.0	MMETSP0909	Clean	MMETSP0909	L2-C3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
417	417	417	417	417	269.0	1999.0	MMETSP0744	Clean	MMETSP0744	CCMP561	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Nitzschia	Nitzschia punctata	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
418	418	418	418	418	270.0	2006.0	MMETSP0745	Clean	MMETSP0745	CCMP561	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Nitzschia	Nitzschia punctata	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
419	419	419	419	419	271.0	2007.0	MMETSP0746	Clean	MMETSP0746	CCMP561	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Nitzschia	Nitzschia punctata	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
420	420	420	420	420	272.0	2008.0	MMETSP0747	Clean	MMETSP0747	CCMP561	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Nitzschia	Nitzschia punctata	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
421	421	421	421	421	10.0	1677.0	MMETSP0014	Clean	MMETSP0014	RCC80	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Nitzschia	Nitzschia sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
422	422	422	422	422	173.0	1815.0	MMETSP0329	Clean	MMETSP0329	B593	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia arenysensis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
423	423	423	423	423	82.0	1733.0	MMETSP0139	Clean	MMETSP0139	10249 10 AB	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia australis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
424	424	424	424	424	83.0	1737.0	MMETSP0140	Clean	MMETSP0140	10249 10 AB	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia australis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
425	425	425	425	425	84.0	1738.0	MMETSP0141	Clean	MMETSP0141	10249 10 AB	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia australis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
426	426	426	426	426	85.0	1734.0	MMETSP0142	Clean	MMETSP0142	10249 10 AB	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia australis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
427	427	427	427	427	171.0	1813.0	MMETSP0327	Clean	MMETSP0327	B596	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia delicatissima	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
428	428	428	428	428	641.0	2257.0	MMETSP1432	Clean	MMETSP1432	UNC1205	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia delicatissima	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
429	429	429	429	429	309.0	2047.0	MMETSP0850	Clean	MMETSP0850	WWA7	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia fraudulenta	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
430	430	430	430	430	310.0	2052.0	MMETSP0851	Clean	MMETSP0851	WWA7	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia fraudulenta	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
431	431	431	431	431	311.0	2053.0	MMETSP0852	Clean	MMETSP0852	WWA7	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia fraudulenta	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
432	432	432	432	432	312.0	2058.0	MMETSP0853	Clean	MMETSP0853	WWA7	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia fraudulenta	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
433	433	433	433	433	635.0	2241.0	MMETSP1423	Clean	MMETSP1423	UNC1101	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia heimii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
434	434	434	434	434	451.0	1882.0	MMETSP1060	Clean	MMETSP1060	cf. cingulata	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia pungens	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
435	435	435	435	435	452.0	1888.0	MMETSP1061	Clean	MMETSP1061	cf. pungens	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia pungens	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
436	436	436	436	436	7.0	1674.0	MMETSP0010	Clean	MMETSP0010	308	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Corethron	Corethron hystrix	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
437	437	437	437	437	103.0	1755.0	MMETSP0169	Clean	MMETSP0169	L29A3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Corethron	Corethron pennatum	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
438	438	438	438	438	104.0	1756.0	MMETSP0171	Clean	MMETSP0171	L29A3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Corethron	Corethron pennatum	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
439	439	439	439	439	457.0	1893.0	MMETSP1066	Clean	MMETSP1066	CCMP2513	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Coscinodiscus	Coscinodiscus wailesii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
440	440	440	440	440	188.0	1821.0	MMETSP0397	Clean	MMETSP0397	ECT3854	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Cyclophora	Cyclophora tenuis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
441	441	441	441	441	202.0	1853.0	MMETSP0418	Clean	MMETSP0418	13vi08-1A	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Astrosyne	Astrosyne radiata	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
442	442	442	442	442	244.0	2512.0	MMETSP0696	Clean	MMETSP0696	CCMP396	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Extubocellulus	Extubocellulus spinifer	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
443	443	443	443	443	245.0	2474.0	MMETSP0697	Clean	MMETSP0697	CCMP396	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Extubocellulus	Extubocellulus spinifer	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
444	444	444	444	444	246.0	2510.0	MMETSP0698	Clean	MMETSP0698	CCMP396	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Extubocellulus	Extubocellulus spinifer	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
445	445	445	445	445	247.0	2473.0	MMETSP0699	Clean	MMETSP0699	CCMP396	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Extubocellulus	Extubocellulus spinifer	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
446	446	446	446	446	460.0	1900.0	MMETSP1070	Clean	MMETSP1070	NH13	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Minutocellus	Minutocellus polymorphus	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
447	447	447	447	447	553.0	2107.0	MMETSP1322	Clean	MMETSP1322	RCC2270	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Minutocellus	Minutocellus polymorphus	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
448	448	448	448	448	643.0	2264.0	MMETSP1434	Clean	MMETSP1434	CCMP3303	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Minutocellus	Minutocellus polymorphus	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
449	449	449	449	449	646.0	2267.0	MMETSP1437	Clean	MMETSP1437	CCMP1452	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Eucampia	Eucampia antarctica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
450	450	450	450	450	657.0	2280.0	MMETSP1449	Clean	MMETSP1449	CCMP2084	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Attheya	Attheya septentrionalis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
451	451	451	451	451	42.0	2258.0	MMETSP0088	Clean	MMETSP0088	CCMP159	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros affinis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
452	452	452	452	452	43.0	2259.0	MMETSP0090	Clean	MMETSP0090	CCMP159	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros affinis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
453	453	453	453	453	44.0	2260.0	MMETSP0091	Clean	MMETSP0091	CCMP159	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros affinis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
454	454	454	454	454	45.0	2261.0	MMETSP0092	Clean	MMETSP0092	CCMP159	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros affinis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
455	455	455	455	455	644.0	2265.0	MMETSP1435	Clean	MMETSP1435	CCMP164	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros brevis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
456	456	456	456	456	565.0	2146.0	MMETSP1336	Clean	MMETSP1336	RCC1993	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros cf. neogracile	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
457	457	457	457	457	253.0	2082.0	MMETSP0716	not cleaned, duplicate exists	MMETSP0716	Chaetoceros curvisetus	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros curvisetus	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
458	458	458	458	458	254.0	2083.0	MMETSP0717	Clean	MMETSP0717	Chaetoceros curvisetus	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros curvisetus	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
459	459	459	459	459	255.0	2089.0	MMETSP0718	Clean	MMETSP0718	Chaetoceros curvisetus	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros curvisetus	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
460	460	460	460	460	256.0	2090.0	MMETSP0719	not cleaned, duplicate exists	MMETSP0719	Chaetoceros curvisetus	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros curvisetus	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
461	461	461	461	461	90.0	1747.0	MMETSP0149	Clean	MMETSP0149	MM31A-1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros debilis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
462	462	462	462	462	91.0	1748.0	MMETSP0150	Clean	MMETSP0150	MM31A-1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros debilis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
463	463	463	463	463	656.0	2279.0	MMETSP1447	Clean	MMETSP1447	CCMP1751	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros dichaeta	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
464	464	464	464	464	273.0	2015.0	MMETSP0751	Clean	MMETSP0751	CCMP1317	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros neogracile	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
465	465	465	465	465	274.0	2016.0	MMETSP0752	Clean	MMETSP0752	CCMP1317	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros neogracile	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
466	466	466	466	466	275.0	2017.0	MMETSP0753	Clean	MMETSP0753	CCMP1317	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros neogracile	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
467	467	467	467	467	276.0	2024.0	MMETSP0754	Clean	MMETSP0754	CCMP1317	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros neogracile	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
468	468	468	468	468	115.0	1767.0	MMETSP0200	Clean	MMETSP0200	GSL56	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
469	469	469	469	469	640.0	2168.0	MMETSP1429	Clean	MMETSP1429	UNC1202	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
470	470	470	470	470	582.0	2196.0	MMETSP1360	Clean	MMETSP1360	CCMP2313	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Licomophora	Licmophora paradoxa	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
471	471	471	471	471	413.0	1964.0	MMETSP0998	Clean	MMETSP0998	GSO105	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
472	472	472	472	472	414.0	1965.0	MMETSP1001	Clean	MMETSP1001	GSO105	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
473	473	473	473	473	415.0	1858.0	MMETSP1002	Clean	MMETSP1002	GSO103	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
474	474	474	474	474	416.0	1859.0	MMETSP1005	Clean	MMETSP1005	GSO103	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
475	475	475	475	475	421.0	1940.0	MMETSP1010	Clean	MMETSP1010	GSO104	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
476	476	476	476	476	422.0	2262.0	MMETSP1012	Clean	MMETSP1012	GSO104	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
477	477	477	477	477	423.0	1946.0	MMETSP1013	Clean	MMETSP1013	GSO104	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
478	478	478	478	478	453.0	1889.0	MMETSP1062	Clean	MMETSP1062	Pop1 (SS4)	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
479	479	479	479	479	454.0	1890.0	MMETSP1063	Clean	MMETSP1063	Pop2 (SS10)	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
480	480	480	480	480	533.0	2494.0	MMETSP1171	Clean	MMETSP1171	CCMP826	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Helicotheca	Helicotheca tamensis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
481	481	481	481	481	584.0	2198.0	MMETSP1362	Clean	MMETSP1362	CCMP1856	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Leptocylindrus	Leptocylindrus danicus	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
482	482	482	482	482	166.0	1809.0	MMETSP0322	Clean	MMETSP0322	B651	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Leptocylindrus	Leptocylindrus danicus var. apora	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
483	483	483	483	483	165.0	1797.0	MMETSP0321	Clean	MMETSP0321	B650	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Leptocylindrus	Leptocylindrus danicus var. danicus	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
484	484	484	484	484	455.0	1892.0	MMETSP1064	Clean	MMETSP1064	CCAP 1002/5	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Aulacoseira	Aulacoseira subarctica	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
485	485	485	485	485	286.0	2045.0	MMETSP0794	Clean	MMETSP0794	CCMP 815	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Stephanopyxis	Stephanopyxis turris	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
486	486	486	486	486	456.0	2179.0	MMETSP1065	Clean	MMETSP1065	CCMP125	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphiprora	Amphiprora paludosa	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
487	487	487	487	487	257.0	2091.0	MMETSP0724	Clean	MMETSP0724	CCMP467	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphiprora	Amphiprora sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
488	488	488	488	488	258.0	1967.0	MMETSP0725	Clean	MMETSP0725	CCMP467	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphiprora	Amphiprora sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
489	489	489	489	489	259.0	1968.0	MMETSP0726	Clean	MMETSP0726	CCMP467	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphiprora	Amphiprora sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
490	490	490	490	490	260.0	1969.0	MMETSP0727	Clean	MMETSP0727	CCMP467	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphiprora	Amphiprora sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
491	491	491	491	491	651.0	2272.0	MMETSP1442	Clean	MMETSP1442	CCMP3328	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Craspedostauros	Craspedostauros australis	WoRMS; Cox 1999; Guillou L., Vaulot D., PhytoRef (PR2)
492	492	492	492	492	574.0	2489.0	MMETSP1352	Clean	MMETSP1352	CCMP1120	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Stauroneis	Stauroneis constricta	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
493	493	493	493	493	248.0	2063.0	MMETSP0705	not cleaned, duplicate exists	MMETSP0705	CCMP134	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Asterionellopsis	Asterionellopsis glacialis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
494	494	494	494	494	249.0	2071.0	MMETSP0706	Clean	MMETSP0706	CCMP134	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Asterionellopsis	Asterionellopsis glacialis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
495	495	495	495	495	250.0	2072.0	MMETSP0707	Clean	MMETSP0707	CCMP134	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Asterionellopsis	Asterionellopsis glacialis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
496	496	496	496	496	251.0	2073.0	MMETSP0708	Clean	MMETSP0708	CCMP134	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Asterionellopsis	Asterionellopsis glacialis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
497	497	497	497	497	252.0	2081.0	MMETSP0713	Clean	MMETSP0713	Asterionellopsis glacialis	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Asterionellopsis	Asterionellopsis glacialis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
498	498	498	498	498	607.0	2216.0	MMETSP1394	Clean	MMETSP1394	CCMP1581	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Asterionellopsis	Asterionellopsis glacialis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
499	499	499	499	499	583.0	2197.0	MMETSP1361	Clean	MMETSP1361	CCMP2646	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Staurosira	Staurosira complex sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
500	500	500	500	500	538.0	2128.0	MMETSP1176	Clean	MMETSP1176	CCMP1620	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Synedropsis	Synedropsis recta cf	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
501	501	501	501	501	234.0	2181.0	MMETSP0580	Clean	MMETSP0580	Dactyliosolen fragilissimus	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Dactyliosolen	Dactyliosolen fragilissimus	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
502	502	502	502	502	106.0	1758.0	MMETSP0174	Clean	MMETSP0174	PI-D3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Proboscia	Proboscia alata	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
503	503	503	503	503	107.0	1759.0	MMETSP0176	Clean	MMETSP0176	PI-D3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Proboscia	Proboscia alata	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
