ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
43	2259	MMETSP0090	Clean	MMETSP0090	CCMP159	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros affinis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
44	2260	MMETSP0091	Clean	MMETSP0091	CCMP159	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros affinis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
45	2261	MMETSP0092	Clean	MMETSP0092	CCMP159	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros affinis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
644	2265	MMETSP1435	Clean	MMETSP1435	CCMP164	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros brevis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
565	2146	MMETSP1336	Clean	MMETSP1336	RCC1993	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros cf. neogracile	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
253	2082	MMETSP0716	"not cleaned, duplicate exists"	MMETSP0716	Chaetoceros curvisetus	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros curvisetus	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
254	2083	MMETSP0717	Clean	MMETSP0717	Chaetoceros curvisetus	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros curvisetus	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
255	2089	MMETSP0718	Clean	MMETSP0718	Chaetoceros curvisetus	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros curvisetus	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
256	2090	MMETSP0719	"not cleaned, duplicate exists"	MMETSP0719	Chaetoceros curvisetus	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros curvisetus	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
90	1747	MMETSP0149	Clean	MMETSP0149	MM31A-1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros debilis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
91	1748	MMETSP0150	Clean	MMETSP0150	MM31A-1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros debilis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
656	2279	MMETSP1447	Clean	MMETSP1447	CCMP1751	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros dichaeta	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
273	2015	MMETSP0751	Clean	MMETSP0751	CCMP1317	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros neogracile	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
274	2016	MMETSP0752	Clean	MMETSP0752	CCMP1317	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros neogracile	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
275	2017	MMETSP0753	Clean	MMETSP0753	CCMP1317	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros neogracile	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
276	2024	MMETSP0754	Clean	MMETSP0754	CCMP1317	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros neogracile	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
115	1767	MMETSP0200	Clean	MMETSP0200	GSL56	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
640	2168	MMETSP1429	Clean	MMETSP1429	UNC1202	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
582	2196	MMETSP1360	Clean	MMETSP1360	CCMP2313	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Licomophora	Licmophora paradoxa	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
413	1964	MMETSP0998	Clean	MMETSP0998	GSO105	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
414	1965	MMETSP1001	Clean	MMETSP1001	GSO105	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
415	1858	MMETSP1002	Clean	MMETSP1002	GSO103	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
416	1859	MMETSP1005	Clean	MMETSP1005	GSO103	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
421	1940	MMETSP1010	Clean	MMETSP1010	GSO104	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
422	2262	MMETSP1012	Clean	MMETSP1012	GSO104	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
423	1946	MMETSP1013	Clean	MMETSP1013	GSO104	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
453	1889	MMETSP1062	Clean	MMETSP1062	Pop1 (SS4)	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
454	1890	MMETSP1063	Clean	MMETSP1063	Pop2 (SS10)	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Ditylum	Ditylum brightwellii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
533	2494	MMETSP1171	Clean	MMETSP1171	CCMP826	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Helicotheca	Helicotheca tamensis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
584	2198	MMETSP1362	Clean	MMETSP1362	CCMP1856	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Leptocylindrus	Leptocylindrus danicus	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
166	1809	MMETSP0322	Clean	MMETSP0322	B651	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Leptocylindrus	Leptocylindrus danicus var. apora	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
165	1797	MMETSP0321	Clean	MMETSP0321	B650	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Leptocylindrus	Leptocylindrus danicus var. danicus	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
455	1892	MMETSP1064	Clean	MMETSP1064	CCAP 1002/5	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Aulacoseira	Aulacoseira subarctica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
286	2045	MMETSP0794	Clean	MMETSP0794	CCMP 815	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Stephanopyxis	Stephanopyxis turris	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
456	2179	MMETSP1065	Clean	MMETSP1065	CCMP125	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphiprora	Amphiprora paludosa	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
257	2091	MMETSP0724	Clean	MMETSP0724	CCMP467	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphiprora	Amphiprora sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
258	1967	MMETSP0725	Clean	MMETSP0725	CCMP467	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphiprora	Amphiprora sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
259	1968	MMETSP0726	Clean	MMETSP0726	CCMP467	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphiprora	Amphiprora sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
260	1969	MMETSP0727	Clean	MMETSP0727	CCMP467	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphiprora	Amphiprora sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
651	2272	MMETSP1442	Clean	MMETSP1442	CCMP3328	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Craspedostauros	Craspedostauros australis	"WoRMS; Cox 1999; Guillou L., Vaulot D., PhytoRef (PR2)"
574	2489	MMETSP1352	Clean	MMETSP1352	CCMP1120	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Stauroneis	Stauroneis constricta	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
248	2063	MMETSP0705	"not cleaned, duplicate exists"	MMETSP0705	CCMP134	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Asterionellopsis	Asterionellopsis glacialis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
249	2071	MMETSP0706	Clean	MMETSP0706	CCMP134	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Asterionellopsis	Asterionellopsis glacialis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
250	2072	MMETSP0707	Clean	MMETSP0707	CCMP134	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Asterionellopsis	Asterionellopsis glacialis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
251	2073	MMETSP0708	Clean	MMETSP0708	CCMP134	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Asterionellopsis	Asterionellopsis glacialis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
252	2081	MMETSP0713	Clean	MMETSP0713	Asterionellopsis glacialis	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Asterionellopsis	Asterionellopsis glacialis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
607	2216	MMETSP1394	Clean	MMETSP1394	CCMP1581	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Asterionellopsis	Asterionellopsis glacialis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
583	2197	MMETSP1361	Clean	MMETSP1361	CCMP2646	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Staurosira	Staurosira complex sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
538	2128	MMETSP1176	Clean	MMETSP1176	CCMP1620	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Synedropsis	Synedropsis recta cf	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
234	2181	MMETSP0580	Clean	MMETSP0580	Dactyliosolen fragilissimus	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Dactyliosolen	Dactyliosolen fragilissimus	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
106	1758	MMETSP0174	Clean	MMETSP0174	PI-D3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Proboscia	Proboscia alata	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
107	1759	MMETSP0176	Clean	MMETSP0176	PI-D3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Proboscia	Proboscia alata	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
304	1971	MMETSP0816	Clean	MMETSP0816	CCAP1064/1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Proboscia	Proboscia inermis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
284	2039	MMETSP0789	Clean	MMETSP0789	CCMP 1694	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Rhizosolenia	Rhizosolenia setigera	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
6	1673	MMETSP0009	Clean	MMETSP0009	CCMP 410	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Gammatophora	Grammatophora oceanica	"AlgaeBase; Guillou L., Vaulot D., PhytoRef (PR2)"
292	2056	MMETSP0800	Clean	MMETSP0800	CCMP2910	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Striatella	Striatella unipunctata	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
652	2273	MMETSP1443	Clean	MMETSP1443	CCMP2396	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Entomoneis	Entomoneis sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
283	2038	MMETSP0786	Clean	MMETSP0786	CCMP 1798	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Thalassionema	Thalassionema frauenfeldii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
95	1741	MMETSP0156	Clean	MMETSP0156	L26-B	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Thalassionema	Thalassionema nitzschioides	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
96	1742	MMETSP0158	Clean	MMETSP0158	L26-B	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Thalassionema	Thalassionema nitzschioides	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
243	2471	MMETSP0693	Clean	MMETSP0693	Uncertain	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Thalassionema	Thalassionema nitzschioides	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
93	1750	MMETSP0152	Clean	MMETSP0152	L6-D1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Thalassiothrix	Thalassiothrix antarctica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
94	1751	MMETSP0154	Clean	MMETSP0154	L6-D1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Thalassiothrix	Thalassiothrix antarctica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
160	1794	MMETSP0316	Clean	MMETSP0316	CCMP127	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphora	Amphora coffeaeformis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
161	1795	MMETSP0317	Clean	MMETSP0317	CCMP127	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphora	Amphora coffeaeformis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
162	1798	MMETSP0318	Clean	MMETSP0318	CCMP127	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Amphora	Amphora coffeaeformis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
448	1879	MMETSP1057	Clean	MMETSP1057	CCMP 338	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Cyclotella	Cyclotella meneghiniana	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
449	1880	MMETSP1058	Clean	MMETSP1058	CCMP 353	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Detonula	Detonula confervacea	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
9	1676	MMETSP0013	Clean	MMETSP0013	1716	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema costatum	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
229	2062	MMETSP0562	Clean	MMETSP0562	SkelB	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema dohrnii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
230	2069	MMETSP0563	Clean	MMETSP0563	SkelB	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema dohrnii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
233	2080	MMETSP0578	Clean	MMETSP0578	CCMP 1804	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema grethea	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
235	2088	MMETSP0593	Clean	MMETSP0593	CCMP2506	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema japonicum	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
163	1799	MMETSP0319	Clean	MMETSP0319	SM1012Hels-07	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
164	1796	MMETSP0320	Clean	MMETSP0320	SM1012Den-03	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
353	2023	MMETSP0918	Clean	MMETSP0918	skelA	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
354	2186	MMETSP0920	Clean	MMETSP0920	skelA	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
436	1867	MMETSP1039	Clean	MMETSP1039	FE7	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
437	1868	MMETSP1040	Clean	MMETSP1040	FE60	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
639	2167	MMETSP1428	Clean	MMETSP1428	UNC1201	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema marinoi	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
237	2096	MMETSP0603	Clean	MMETSP0603	CCMP793	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema menzelii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
238	2097	MMETSP0604	Clean	MMETSP0604	CCMP793	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Skeletonema	Skeletonema menzelii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
337	1993	MMETSP0902	Clean	MMETSP0902	CCMP982	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira antarctica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
338	1994	MMETSP0903	Clean	MMETSP0903	CCMP982	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira antarctica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
339	1995	MMETSP0904	Clean	MMETSP0904	CCMP982	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira antarctica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
340	1996	MMETSP0905	Clean	MMETSP0905	CCMP982	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira antarctica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
223	2190	MMETSP0492	Clean	MMETSP0492	GMp14c1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira gravida	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
224	2191	MMETSP0493	Clean	MMETSP0493	GMp14c1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira gravida	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
225	2192	MMETSP0494	Clean	MMETSP0494	GMp14c1	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira gravida	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
265	1987	MMETSP0737	Clean	MMETSP0737	CCMP1093	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira miniscula	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
266	1988	MMETSP0738	Clean	MMETSP0738	CCMP1093	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira miniscula	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
267	1997	MMETSP0739	Clean	MMETSP0739	CCMP1093	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira miniscula	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
268	1998	MMETSP0740	Clean	MMETSP0740	CCMP1093	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira miniscula	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
389	1950	MMETSP0970	Clean	MMETSP0970	CCMP1005	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira oceanica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
390	1956	MMETSP0971	Clean	MMETSP0971	CCMP1005	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira oceanica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
391	1957	MMETSP0972	Clean	MMETSP0972	CCMP1005	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira oceanica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
392	1962	MMETSP0973	Clean	MMETSP0973	CCMP1005	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira oceanica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
458	1894	MMETSP1067	Clean	MMETSP1067	Tpunct2005C2	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira punctigera	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
191	1833	MMETSP0403	Clean	MMETSP0403	CCMP3096	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira rotula	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
192	1834	MMETSP0404	Clean	MMETSP0404	CCMP3096	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira rotula	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
345	2182	MMETSP0910	Clean	MMETSP0910	GSO102	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira rotula	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
346	2183	MMETSP0911	Clean	MMETSP0911	GSO102	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira rotula	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
347	2184	MMETSP0912	Clean	MMETSP0912	GSO102	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Thalassiosira	Thalassiosira rotula	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
